"login_name","time_node","cnt_ip","cnt_login_success","cnt_login_fail","cnt_logout_success","cnt_logout_fail","cnt_pwd_reset_success","cnt_pwd_reset_fail","cnt_setup_success","cnt_setup_fail","cnt_app_success","cnt_app_fail","cnt_app"
"baifalai-002","2021-05-01 06:00:00","3","3","0","1","0","0","0","0","0","2","0","1"
"baifalai-002","2021-05-06 12:00:00","1","1","0","1","0","0","0","0","0","1","0","1"
"baifalai-002","2021-05-08 18:00:00","1","1","1","0","0","0","0","0","0","1","0","2"
"baifalai-002","2021-05-09 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-05-10 12:00:00","1","2","0","0","0","0","0","0","0","11","0","2"
"baifalai-002","2021-05-11 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baifalai-002","2021-05-11 12:00:00","1","2","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-05-12 06:00:00","1","2","0","0","0","0","0","0","0","5","0","1"
"baifalai-002","2021-05-13 18:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-05-15 06:00:00","1","2","0","0","0","1","0","0","0","2","0","2"
"baifalai-002","2021-05-15 12:00:00","1","3","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-05-16 06:00:00","4","3","1","0","0","0","0","0","0","2","0","2"
"baifalai-002","2021-05-16 12:00:00","1","2","0","0","0","0","0","0","0","6","0","1"
"baifalai-002","2021-05-17 06:00:00","2","4","2","0","0","0","0","0","0","7","0","2"
"baifalai-002","2021-05-17 12:00:00","2","3","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-05-18 06:00:00","2","4","1","1","0","0","0","0","0","7","0","2"
"baifalai-002","2021-05-18 12:00:00","2","2","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-05-18 18:00:00","1","0","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-05-19 06:00:00","3","8","1","0","0","0","0","0","0","8","0","2"
"baifalai-002","2021-05-19 12:00:00","5","13","0","1","0","0","0","0","0","22","0","1"
"baifalai-002","2021-05-19 18:00:00","6","3","0","0","0","0","0","0","0","5","0","1"
"baifalai-002","2021-05-20 06:00:00","1","3","0","0","0","0","0","0","0","6","0","1"
"baifalai-002","2021-05-20 12:00:00","3","4","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-05-20 18:00:00","1","1","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-05-21 06:00:00","3","5","0","0","0","0","0","0","0","6","0","1"
"baifalai-002","2021-05-21 12:00:00","2","2","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-05-22 06:00:00","2","2","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-05-22 12:00:00","3","4","0","0","0","0","0","0","0","4","0","1"
"baifalai-002","2021-05-23 06:00:00","2","2","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-05-23 12:00:00","1","1","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-05-23 18:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-05-24 06:00:00","2","3","1","0","0","0","0","0","0","5","0","2"
"baifalai-002","2021-05-24 12:00:00","3","3","0","0","0","0","0","0","0","4","0","1"
"baifalai-002","2021-05-25 06:00:00","3","5","2","0","0","0","0","0","0","7","0","2"
"baifalai-002","2021-05-25 12:00:00","4","5","1","0","0","0","0","0","0","5","0","2"
"baifalai-002","2021-05-25 18:00:00","1","2","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-05-26 06:00:00","3","3","0","0","0","0","0","0","0","5","0","1"
"baifalai-002","2021-05-26 12:00:00","3","4","1","0","0","0","0","0","0","3","0","2"
"baifalai-002","2021-05-26 18:00:00","3","1","0","1","0","0","0","0","0","2","0","1"
"baifalai-002","2021-05-27 06:00:00","2","4","0","0","0","0","0","0","0","6","0","1"
"baifalai-002","2021-05-27 12:00:00","3","4","1","0","0","0","0","0","0","3","0","2"
"baifalai-002","2021-05-27 18:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-05-28 06:00:00","3","5","0","0","0","0","0","0","0","10","0","1"
"baifalai-002","2021-05-28 12:00:00","2","3","1","0","0","0","0","0","0","8","0","2"
"baifalai-002","2021-05-28 18:00:00","1","1","1","0","0","0","0","0","0","1","0","2"
"baifalai-002","2021-05-29 06:00:00","3","6","2","0","0","0","0","0","0","13","0","2"
"baifalai-002","2021-05-29 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-05-30 06:00:00","1","2","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-05-30 12:00:00","1","3","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-05-30 18:00:00","6","3","0","0","0","0","0","0","0","5","0","3"
"baifalai-002","2021-05-31 06:00:00","4","4","0","0","0","0","0","0","0","9","0","1"
"baifalai-002","2021-05-31 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-05-31 18:00:00","3","1","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-06-01 00:00:00","3","2","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-06-01 18:00:00","4","2","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-06-02 06:00:00","1","2","0","0","0","0","0","0","0","6","0","1"
"baifalai-002","2021-06-02 12:00:00","1","2","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-06-02 18:00:00","1","2","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-06-03 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-06-03 12:00:00","3","3","0","0","0","0","0","0","0","4","0","1"
"baifalai-002","2021-06-04 06:00:00","2","3","0","0","0","0","0","0","0","5","0","1"
"baifalai-002","2021-06-04 12:00:00","3","4","1","0","0","0","0","0","0","11","0","2"
"baifalai-002","2021-06-04 18:00:00","1","0","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-06-05 06:00:00","3","4","0","0","0","0","0","0","0","6","0","1"
"baifalai-002","2021-06-05 12:00:00","3","2","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-06-06 06:00:00","2","3","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-06-06 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-06-06 18:00:00","2","2","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-06-07 06:00:00","3","6","1","0","0","0","0","0","0","9","0","2"
"baifalai-002","2021-06-07 12:00:00","2","3","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-06-07 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-06-08 06:00:00","1","3","0","0","0","0","0","0","0","4","0","1"
"baifalai-002","2021-06-09 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-06-09 12:00:00","2","3","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-06-09 18:00:00","2","1","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-06-10 06:00:00","3","3","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-06-10 12:00:00","4","6","1","0","0","0","0","0","0","8","0","2"
"baifalai-002","2021-06-10 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-06-11 06:00:00","1","2","0","0","0","0","0","0","0","7","0","1"
"baifalai-002","2021-06-11 12:00:00","2","2","1","0","0","0","0","0","0","2","0","2"
"baifalai-002","2021-06-11 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-06-12 06:00:00","3","4","0","0","0","0","0","0","0","5","0","1"
"baifalai-002","2021-06-12 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-06-12 18:00:00","1","1","2","0","0","0","0","0","0","1","0","2"
"baifalai-002","2021-06-13 06:00:00","3","3","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-06-13 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-06-13 18:00:00","1","1","1","0","0","0","0","0","0","1","0","2"
"baifalai-002","2021-06-14 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-06-15 06:00:00","3","6","2","0","0","0","0","0","0","7","0","2"
"baifalai-002","2021-06-15 12:00:00","4","8","0","0","0","0","0","0","0","14","0","1"
"baifalai-002","2021-06-16 06:00:00","6","3","2","0","0","0","0","0","0","18","0","2"
"baifalai-002","2021-06-16 12:00:00","4","6","2","0","0","0","0","0","0","12","0","2"
"baifalai-002","2021-06-17 06:00:00","3","5","0","0","0","0","0","0","0","7","0","1"
"baifalai-002","2021-06-17 12:00:00","2","2","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-07-23 06:00:00","2","4","0","0","0","0","0","0","0","4","0","1"
"baifalai-002","2021-07-23 12:00:00","2","5","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-07-23 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-07-24 06:00:00","2","5","1","0","0","0","0","0","0","5","0","2"
"baifalai-002","2021-07-24 12:00:00","1","2","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-07-24 18:00:00","2","2","1","0","0","0","0","0","0","2","0","2"
"baifalai-002","2021-07-25 06:00:00","3","2","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-07-26 06:00:00","3","5","0","0","0","0","0","0","0","4","0","1"
"baifalai-002","2021-07-26 12:00:00","3","5","0","0","0","0","0","0","0","10","0","1"
"baifalai-002","2021-07-26 18:00:00","3","2","0","0","0","0","0","0","0","13","0","1"
"baifalai-002","2021-07-27 06:00:00","4","5","1","0","0","0","0","0","0","7","0","2"
"baifalai-002","2021-07-27 12:00:00","3","5","0","0","0","0","0","0","0","6","0","1"
"baifalai-002","2021-07-28 06:00:00","3","5","0","0","0","0","0","0","0","7","0","1"
"baifalai-002","2021-07-28 12:00:00","2","2","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-07-29 06:00:00","2","4","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-07-29 12:00:00","3","4","1","0","0","0","0","0","0","6","0","2"
"baifalai-002","2021-07-29 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-07-30 06:00:00","1","2","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-07-30 12:00:00","3","5","1","0","0","0","0","0","0","7","0","2"
"baifalai-002","2021-07-31 06:00:00","2","3","0","0","0","0","0","0","0","5","0","1"
"baifalai-002","2021-07-31 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-07-31 18:00:00","7","4","1","0","0","0","0","0","0","8","0","2"
"baifalai-002","2021-08-01 06:00:00","1","3","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-08-01 12:00:00","2","2","0","0","0","0","0","0","0","4","0","1"
"baifalai-002","2021-08-01 18:00:00","1","0","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-08-02 06:00:00","2","2","0","0","0","0","0","0","0","0","0","0"
"baifalai-002","2021-08-02 12:00:00","1","1","1","0","0","0","0","0","0","1","0","2"
"baifalai-002","2021-08-02 18:00:00","1","2","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-08-03 06:00:00","2","3","0","0","0","0","0","0","0","5","0","1"
"baifalai-002","2021-08-03 12:00:00","4","6","4","0","0","0","0","0","0","14","0","2"
"baifalai-002","2021-08-04 06:00:00","3","3","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-08-04 12:00:00","4","7","0","0","0","0","0","0","0","12","0","1"
"baifalai-002","2021-08-04 18:00:00","2","2","1","0","0","0","0","0","0","13","0","2"
"baifalai-002","2021-08-05 06:00:00","3","5","0","0","0","0","0","0","0","5","0","1"
"baifalai-002","2021-08-05 12:00:00","3","4","0","0","0","0","0","0","0","8","0","1"
"baifalai-002","2021-08-05 18:00:00","1","1","0","0","0","0","0","0","0","6","0","1"
"baifalai-002","2021-08-06 06:00:00","3","4","3","0","0","0","0","0","0","5","0","2"
"baifalai-002","2021-08-06 12:00:00","3","5","0","0","0","0","0","0","0","12","0","1"
"baifalai-002","2021-08-06 18:00:00","4","3","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-08-07 06:00:00","4","5","0","0","0","0","0","0","0","12","0","1"
"baifalai-002","2021-08-08 06:00:00","2","2","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-08-08 12:00:00","1","2","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-08-09 06:00:00","3","3","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-08-09 12:00:00","2","2","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-08-10 06:00:00","2","3","0","0","0","0","0","0","0","4","0","1"
"baifalai-002","2021-08-10 12:00:00","2","4","0","0","0","0","0","0","0","4","0","1"
"baifalai-002","2021-08-11 06:00:00","3","3","1","0","0","0","0","0","0","6","0","2"
"baifalai-002","2021-08-11 12:00:00","3","4","0","0","0","0","0","0","0","10","0","1"
"baifalai-002","2021-08-11 18:00:00","2","2","1","0","0","0","0","0","0","6","0","2"
"baifalai-002","2021-08-12 06:00:00","3","6","0","0","0","0","0","0","0","4","0","1"
"baifalai-002","2021-08-12 12:00:00","4","4","1","0","0","0","0","0","0","3","0","2"
"baifalai-002","2021-08-12 18:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-08-13 06:00:00","3","3","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-08-13 12:00:00","2","3","0","0","0","0","0","0","0","10","0","1"
"baifalai-002","2021-08-14 06:00:00","4","6","0","0","0","0","0","0","0","6","0","1"
"baifalai-002","2021-08-14 12:00:00","2","4","1","0","0","0","0","0","0","4","0","2"
"baifalai-002","2021-08-14 18:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-08-15 06:00:00","2","2","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-08-15 12:00:00","1","3","1","0","0","0","0","0","0","3","0","2"
"baifalai-002","2021-08-15 18:00:00","2","1","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-08-16 06:00:00","2","2","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-08-16 12:00:00","2","3","1","0","0","0","0","0","0","4","0","2"
"baifalai-002","2021-08-17 06:00:00","2","2","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-08-17 12:00:00","2","2","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-08-18 06:00:00","3","3","0","0","0","0","0","0","0","4","0","1"
"baifalai-002","2021-08-18 12:00:00","2","2","0","0","0","0","0","0","0","2","0","1"
"baifalai-002","2021-08-19 06:00:00","2","2","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-08-19 12:00:00","3","4","1","0","0","0","0","0","0","9","0","2"
"baifalai-002","2021-08-20 06:00:00","4","4","2","0","0","0","0","0","0","5","0","2"
"baifalai-002","2021-08-20 12:00:00","4","6","1","0","0","0","0","0","0","4","0","2"
"baifalai-002","2021-08-21 06:00:00","2","2","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-08-21 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-08-22 06:00:00","2","3","0","0","0","0","0","0","0","3","0","1"
"baifalai-002","2021-08-22 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifalai-002","2021-08-23 06:00:00","3","3","0","0","0","0","0","0","0","9","0","1"
"baifalai-002","2021-08-23 12:00:00","3","4","0","0","0","0","0","0","0","5","0","1"
"baifalai-002","2021-08-23 18:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifei-001","2021-02-25 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifei-001","2021-04-23 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baifei-001","2021-05-08 12:00:00","1","1","1","0","0","1","0","0","0","0","0","2"
"baifei-001","2021-05-17 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifei-001","2021-06-09 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifei-001","2021-06-11 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifei-001","2021-06-17 12:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baifei-001","2021-07-26 12:00:00","1","1","1","0","0","0","0","0","0","0","0","1"
"baifei-001","2021-08-02 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baifei-001","2021-08-17 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baifei-001","2021-08-21 06:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifei-001","2021-08-23 06:00:00","1","1","0","0","0","0","0","0","0","0","0","0"
"baifeiyang","2021-03-08 12:00:00","4","1","1","1","0","1","0","0","0","0","0","2"
"baifeiyang","2021-05-05 12:00:00","1","0","1","0","0","0","0","0","0","0","0","1"
"baifeiyang","2021-05-21 06:00:00","1","0","1","0","0","0","0","0","0","0","0","1"
"baifeng-004","2021-07-31 06:00:00","1","0","1","0","0","0","0","0","0","0","0","1"
"baifeng-005","2021-02-25 06:00:00","2","2","0","0","0","0","0","0","0","4","0","3"
"baifeng-005","2021-02-25 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baifeng-005","2021-02-26 06:00:00","2","1","1","0","0","0","0","0","0","5","0","3"
"baifeng-005","2021-02-26 12:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
"baifeng-005","2021-02-27 12:00:00","1","2","0","0","0","0","0","0","0","2","0","1"
"baifeng-005","2021-02-28 06:00:00","1","2","0","0","0","0","0","0","0","6","0","3"
"baifeng-005","2021-02-28 12:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baifeng-005","2021-03-01 06:00:00","2","2","0","0","0","0","0","0","0","8","0","3"
"baifeng-005","2021-03-01 12:00:00","2","0","0","0","0","0","0","0","0","7","0","3"
"baifeng-005","2021-03-01 18:00:00","1","0","0","0","0","0","0","0","0","3","0","2"
"baifeng-005","2021-03-02 06:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baifeng-005","2021-03-02 12:00:00","1","2","0","1","0","0","0","0","0","6","0","2"
"baifeng-005","2021-03-03 06:00:00","2","1","0","0","0","0","0","0","0","3","0","2"
"baifeng-005","2021-03-03 12:00:00","1","1","0","0","0","0","0","0","0","2","0","1"
"baifeng-005","2021-03-04 06:00:00","2","1","0","0","0","0","0","0","0","2","0","2"
"baifeng-005","2021-03-04 12:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
"baifeng-005","2021-03-04 18:00:00","1","0","0","0","0","0","0","0","0","2","0","2"
"baifeng-005","2021-03-05 06:00:00","2","1","0","0","0","0","0","0","0","4","0","2"
"baifeng-005","2021-03-05 12:00:00","1","1","0","0","0","0","0","0","0","6","0","2"
"baifeng-005","2021-03-05 18:00:00","1","1","1","0","0","0","0","0","0","1","0","2"
"baifeng-005","2021-03-06 06:00:00","1","1","0","0","0","0","0","0","0","2","0","2"
"baifeng-005","2021-03-06 12:00:00","1","1","1","0","0","0","0","0","0","1","0","2"
"baifeng-005","2021-03-08 06:00:00","2","2","0","0","0","0","0","0","0","4","0","1"
"baifeng-005","2021-03-08 12:00:00","1","1","1","0","0","0","0","0","0","3","0","4"
"baifeng-005","2021-03-09 06:00:00","2","3","0","0","0","0","0","0","0","8","0","3"
"baifeng-005","2021-03-09 12:00:00","1","0","0","0","0","0","0","0","0","3","0","3"
"baifeng-005","2021-03-09 18:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
"baifeng-005","2021-03-10 06:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
"baifeng-005","2021-03-10 12:00:00","1","1","0","0","0","0","0","0","0","4","0","2"
"baifeng-005","2021-03-10 18:00:00","1","0","0","0","0","0","0","0","0","2","0","2"
"baifeng-005","2021-03-11 06:00:00","1","1","0","0","0","0","0","0","0","4","0","3"
"baifeng-005","2021-03-11 12:00:00","1","1","0","0","0","0","0","0","0","5","0","3"
"baifeng-005","2021-03-11 18:00:00","2","2","0","0","0","0","0","0","0","4","0","3"
"baifeng-005","2021-03-12 06:00:00","2","1","0","0","0","1","0","0","0","6","0","3"
"baifeng-005","2021-03-12 12:00:00","1","1","1","0","0","0","0","0","0","2","0","3"
"baifeng-005","2021-03-15 06:00:00","1","1","0","0","0","0","0","0","0","6","0","3"
"baifeng-005","2021-03-15 12:00:00","1","2","1","0","0","0","0","0","0","3","0","3"
"baifeng-005","2021-03-16 06:00:00","2","2","1","0","0","0","0","0","0","4","0","3"
"baifeng-005","2021-03-16 12:00:00","1","1","0","0","0","0","0","0","0","1","0","1"
"baifeng-005","2021-03-16 18:00:00","1","0","0","0","0","0","0","0","0","3","0","2"
"baifeng-005","2021-03-17 06:00:00","1","1","0","0","0","0","0","0","0","3","0","2"
